tax_id,Order,Family,Species,Species_ph_Upham,BM,Locomotion,Carn,Inv,Scav,Fruit,Nect,Seed,Plant,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5
41460,Eulipotyphla,Talpidae,Euroscaptor klossi,Euroscaptor_klossi,5.96E+01,Fossorial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41461,Eulipotyphla,Talpidae,Euroscaptor longirostris,Euroscaptor_longirostris,5.96E+01,Fossorial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
8386,Eulipotyphla,Talpidae,Euroscaptor parvidens,Euroscaptor_parvidens,5.96E+01,Fossorial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5513,Rodentia,Muridae,Cremnomys cutchicus,Cremnomys_cutchicus,5.98E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2121,Chiroptera,Phyllostomidae,Artibeus amplus,Artibeus_amplus,6.00E+01,Aerial,0,10,0,80,10,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6405,Scandentia,Tupaiidae,Dendrogale melanura,Dendrogale_melanura,6.00E+01,Arboreal,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12819,Didelphimorphia,Didelphidae,Marmosops fuscatus,Marmosops_fuscatus,6.00E+01,Arboreal,0,50,0,50,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11980,Rodentia,Muridae,Limnomys sibuanus,Limnomys_sibuanus,6.00E+01,Semiarboreal,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
723,Rodentia,Cricetidae,Akodon aerosus,Akodon_aerosus,6.00E+01,Terrestrial,0,80,0,0,0,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
47990318,Rodentia,Muridae,Lophuromys flavopunctatus,Lophuromys_flavopunctatus,6.00E+01,Terrestrial,10,80,0,0,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16507,Rodentia,Muridae,Pelomys isseli,Pelomys_isseli,6.00E+01,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16675,Rodentia,Cricetidae,Peromyscus mekisturus,Peromyscus_mekisturus,6.00E+01,Terrestrial,0,50,10,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
23197,Rodentia,Muridae,Zelotomys hildegardeae,Zelotomys_hildegardeae,6.00E+01,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
8826,Eulipotyphla,Talpidae,Galemys pyrenaicus,Galemys_pyrenaicus,6.02E+01,Terrestrial,10,90,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21528,Rodentia,Muridae,Taterillus pygargus,Taterillus_pygargus,6.02E+01,Terrestrial,0,50,0,0,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21815,Chiroptera,Pteropodidae,Thoopterus nigrescens,Thoopterus_nigrescens,6.04E+01,Aerial,0,0,0,80,20,0,0,4.795438711,-0.643218416,-0.087146685,-0.064077993,-0.058005791
6691,Rodentia,Heteromyidae,Dipodomys ordii,Dipodomys_ordii,6.04E+01,Terrestrial,0,20,0,20,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41462,Eulipotyphla,Talpidae,Euroscaptor micrura,Euroscaptor_micrura,6.05E+01,Fossorial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15609,Rodentia,Cricetidae,Oryzomys polius,Eremoryzomys_polius,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.788158587,-0.644895749,-0.088901826,-0.065787401,-0.060077549
15602,Rodentia,Cricetidae,Oryzomys lamia,Euryoryzomys_lamia,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
29405,Rodentia,Cricetidae,Oryzomys russatus,Euryoryzomys_russatus,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15598,Rodentia,Cricetidae,Handleyomys intectus,Handleyomys_intectus,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15617,Rodentia,Cricetidae,Oryzomys yunganus,Hylaeamys_yunganus,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15597,Rodentia,Cricetidae,Oryzomys hammondi,Mindomys_hammondi,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15584,Rodentia,Cricetidae,Oryzomys albigularis,Nephelomys_albigularis,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15586,Rodentia,Cricetidae,Oryzomys auriventer,Nephelomys_auriventer,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15604,Rodentia,Cricetidae,Oryzomys levipes,Nephelomys_levipes,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15587,Rodentia,Cricetidae,Oryzomys balneator,Oreoryzomys_balneator,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.788158587,-0.644895749,-0.088901826,-0.065787401,-0.060077549
115554360,Rodentia,Cricetidae,Oryzomys gorgasi,Oryzomys_gorgasi,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
15588,Rodentia,Cricetidae,Oryzomys bolivaris,Transandinomys_bolivaris,6.05E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
2136,Chiroptera,Phyllostomidae,Artibeus lituratus,Artibeus_lituratus,6.05E+01,Aerial,0,10,0,80,10,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136205,Rodentia,Cricetidae,Oxymycterus amazonicus,Oxymycterus_amazonicus,6.06E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
136725,Rodentia,Cricetidae,Oxymycterus caparoae,Oxymycterus_caparoae,6.06E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
136813,Rodentia,Cricetidae,Oxymycterus dasytrichus,Oxymycterus_dasytrichus,6.06E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
136453,Rodentia,Cricetidae,Oxymycterus josei,Oxymycterus_josei,6.06E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
136613,Rodentia,Cricetidae,Oxymycterus quaestor,Oxymycterus_quaestor,6.06E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
41440,Eulipotyphla,Soricidae,Suncus murinus,Suncus_murinus,6.07E+01,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6569,Rodentia,Cricetidae,Dicrostonyx vinogradovi,Dicrostonyx_vinogradovi,6.08E+01,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6567,Rodentia,Cricetidae,Dicrostonyx nunatakensis,Dicrostonyx_nunatakensis,6.08E+01,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39974,Rodentia,Cricetidae,Dicrostonyx unalascensis,Dicrostonyx_unalascensis,6.08E+01,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42620,Rodentia,Cricetidae,Dicrostonyx nelsoni,Dicrostonyx_nelsoni,6.09E+01,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9303,Rodentia,Muridae,Golunda ellioti,Golunda_ellioti,6.09E+01,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14821,Rodentia,Muridae,Niviventer hinpoon,Niviventer_hinpoon,6.10E+01,Semiarboreal,0,20,0,20,0,20,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19326,Rodentia,Muridae,Rattus colletti,Rattus_colletti,6.10E+01,Terrestrial,0,30,0,20,0,40,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136670,Rodentia,Cricetidae,Chelemys delfini,Chelemys_delfini,6.10E+01,Terrestrial,0,30,0,0,0,0,70,4.6835508,-0.734506053,1.140594401,0.147689305,0.091457903
2957,Rodentia,Muridae,Brachiones przewalskii,Brachiones_przewalskii,6.11E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41474,Eulipotyphla,Talpidae,Scapanus orarius,Scapanus_orarius,6.12E+01,Fossorial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15603,Rodentia,Cricetidae,Oryzomys legatus,Euryoryzomys_legatus,6.15E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
97249272,Didelphimorphia,Didelphidae,Monodelphis glirina,Monodelphis_glirina,6.15E+01,Terrestrial,20,20,20,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136516,Didelphimorphia,Didelphidae,Monodelphis palliolata,Monodelphis_palliolata,6.15E+01,Terrestrial,20,20,20,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
47766841,Rodentia,Cricetidae,Oecomys concolor,Oecomys_concolor,6.16E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
13697,Didelphimorphia,Didelphidae,Monodelphis maraxina,Monodelphis_maraxina,6.16E+01,Terrestrial,20,20,20,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42570,Rodentia,Sciuridae,Tamias cinereicollis,Tamias_cinereicollis,6.17E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21702,Rodentia,Muridae,Thamnomys venustus,Thamnomys_venustus,6.19E+01,Arboreal,0,0,0,0,0,50,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21102,Rodentia,Dipodidae,Stylodipus sungorus,Stylodipus_sungorus,6.20E+01,Terrestrial,0,0,0,0,0,30,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21101,Rodentia,Dipodidae,Stylodipus andrewsi,Stylodipus_andrewsi,6.20E+01,Terrestrial,0,0,0,0,0,30,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6490,Rodentia,Muridae,Deomys ferrugineus,Deomys_ferrugineus,6.20E+01,Terrestrial,0,90,0,0,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13425,Rodentia,Cricetidae,Microtus abbreviatus,Microtus_abbreviatus,6.20E+01,Terrestrial,0,0,0,0,0,20,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42582,Rodentia,Sciuridae,Tamias speciosus,Tamias_speciosus,6.20E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19750,Chiroptera,Pteropodidae,Rousettus madagascariensis,Rousettus_madagascariensis,6.21E+01,Aerial,0,0,0,60,40,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13165,Rodentia,Muridae,Meriones meridianus,Meriones_meridianus,6.21E+01,Terrestrial,0,20,0,10,0,20,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42576,Rodentia,Sciuridae,Tamias quadrivittatus,Tamias_quadrivittatus,6.22E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12822,Didelphimorphia,Didelphidae,Marmosops incanus,Marmosops_incanus,6.23E+01,Arboreal,0,50,0,50,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39927,Primates,Atelidae,Lagothrix poeppigii,Lagothrix_poeppigii,6.23E+01,Arboreal,0,0,0,70,10,0,20,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
136772,Rodentia,Cricetidae,Tapecomys primus,Tapecomys_primus,6.23E+01,Terrestrial,0,20,0,10,0,40,30,4.6835508,-0.734506053,1.140594401,0.147689305,0.091457903
19749,Chiroptera,Pteropodidae,Rousettus bidens,Rousettus_bidens,6.24E+01,Aerial,0,0,0,60,40,0,0,4.771438466,-0.650228672,-0.09624281,-0.07367344,-0.069472302
269,Rodentia,Muridae,Acomys minous,Acomys_minous,6.25E+01,Terrestrial,30,0,0,0,0,0,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5151,Rodentia,Muridae,Colomys goslingi,Colomys_goslingi,6.25E+01,Terrestrial,10,80,0,0,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15135,Rodentia,Cricetidae,Oecomys mamorae,Oecomys_mamorae,6.25E+01,Terrestrial,0,0,0,50,0,50,0,4.714494688,-0.679430799,-0.181229433,-0.250298099,-0.617839169
84457881,Chiroptera,Pteropodidae,Epomophorus labiatus,Epomophorus_labiatus,6.30E+01,Aerial,0,0,0,100,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9246,Rodentia,Gliridae,Glirulus japonicus,Glirulus_japonicus,6.30E+01,Arboreal,20,30,0,30,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40507,Didelphimorphia,Didelphidae,Marmosa rubra,Marmosa_rubra,6.30E+01,Arboreal,30,40,0,30,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
47760825,Rodentia,Cricetidae,Abrawayaomys ruschii,Abrawayaomys_ruschii,6.30E+01,Terrestrial,0,20,0,10,0,40,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13430,Rodentia,Cricetidae,Microtus fortis,Microtus_fortis,6.30E+01,Terrestrial,0,0,0,0,0,20,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42585,Rodentia,Sciuridae,Tamias umbrinus,Tamias_umbrinus,6.30E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15595,Rodentia,Cricetidae,Oryzomys galapagoensis,Aegialomys_galapagoensis,6.35E+01,Terrestrial,0,20,0,20,0,20,40,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
10007,Rodentia,Heteromyidae,Heteromys gaumeri,Heteromys_gaumeri,6.36E+01,Terrestrial,0,0,0,0,0,30,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7014,Rodentia,Muridae,Echiothrix leucura,Echiothrix_leucura,6.37E+01,Terrestrial,0,90,0,0,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9240,Rodentia,Sciuridae,Glaucomys volans,Glaucomys_volans,6.39E+01,Arboreal,0,0,0,30,0,40,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2126,Chiroptera,Phyllostomidae,Artibeus fimbriatus,Artibeus_fimbriatus,6.39E+01,Aerial,0,10,0,80,10,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136286,Rodentia,Muridae,Limnomys bryophilus,Limnomys_bryophilus,6.41E+01,Semiarboreal,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41497,Scandentia,Tupaiidae,Tupaia minor,Tupaia_minor,6.43E+01,Semiarboreal,0,90,0,0,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20759,Rodentia,Muridae,Rattus richardsoni,Rattus_richardsoni,6.43E+01,Terrestrial,0,40,0,0,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9679,Rodentia,Muridae,Hapalomys delacouri,Hapalomys_delacouri,6.43E+01,Arboreal,0,0,0,30,0,0,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14601,Rodentia,Cricetidae,Neotomys ebriosus,Neotomys_ebriosus,6.45E+01,Terrestrial,0,20,0,10,0,40,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13487,Rodentia,Cricetidae,Microtus townsendii,Microtus_townsendii,6.48E+01,Terrestrial,0,0,0,0,0,20,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21381,Rodentia,Sciuridae,Tamiops rodolphii,Tamiops_rodolphii,6.50E+01,Arboreal,0,20,0,40,0,40,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12703,Rodentia,Muridae,Malacomys edwardsi,Malacomys_edwardsi,6.50E+01,Terrestrial,0,50,0,20,0,20,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14814,Rodentia,Muridae,Niviventer confucianus,Niviventer_confucianus,6.50E+01,Semiarboreal,0,20,0,20,0,20,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12073,Rodentia,Heteromyidae,Liomys adspersus,Liomys_adspersus,6.50E+01,Terrestrial,0,0,0,0,0,50,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12077,Rodentia,Heteromyidae,Liomys spectabilis,Liomys_spectabilis,6.50E+01,Terrestrial,0,0,0,0,0,50,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
75927871,Rodentia,Muridae,Pseudomys australis,Pseudomys_australis,6.50E+01,Terrestrial,0,20,0,0,0,30,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14876,Chiroptera,Pteropodidae,Notopteris macdonaldi,Notopteris_macdonaldi,6.51E+01,Aerial,0,0,0,40,60,0,0,-0.847962405,-0.049417179,-0.003357938,-0.000192387,-0.002899038
136519,Chiroptera,Pteropodidae,Notopteris neocaledonica,Notopteris_neocaledonica,6.51E+01,Aerial,0,0,0,40,60,0,0,-0.847962405,-0.049417179,-0.003357938,-0.000192387,-0.002899038
136225,Rodentia,Cricetidae,Graomys centralis,Graomys_centralis,6.53E+01,Semiarboreal,0,0,0,30,0,30,40,4.6835508,-0.734506053,1.140594401,0.147689305,0.091457903
861,Rodentia,Dipodidae,Allactodipus bobrinskii,Allactodipus_bobrinskii,6.53E+01,Terrestrial,0,20,0,10,0,40,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41465,Eulipotyphla,Talpidae,Mogera imaizumii,Mogera_imaizumii,6.55E+01,Fossorial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44860,Rodentia,Bathyergidae,Cryptomys darlingi,Fukomys_darlingi,6.56E+01,Fossorial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2395,Rodentia,Cricetidae,Auliscomys boliviensis,Auliscomys_boliviensis,6.57E+01,Terrestrial,0,50,0,0,0,0,50,10.33946752,-1.329302214,1.106366144,0.093699141,0.044345375
136193,Eulipotyphla,Erinaceidae,Hylomys megalotis,Hylomys_megalotis,6.58E+01,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10589,Eulipotyphla,Erinaceidae,Hylomys parvus,Hylomys_parvus,6.58E+01,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40611,Eulipotyphla,Erinaceidae,Hylomys suillus,Hylomys_suillus,6.58E+01,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40649,Primates,Galagidae,Galago demidoff,Galagoides_demidovii,6.60E+01,Arboreal,0,80,0,10,10,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16674,Rodentia,Cricetidae,Peromyscus megalops,Peromyscus_megalops,6.62E+01,Terrestrial,0,50,10,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
1564,Rodentia,Cricetidae,Anotomys leander,Anotomys_leander,6.64E+01,Terrestrial,0,20,0,10,0,40,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7138,Macroscelidea,Macroscelididae,Elephantulus rupestris,Elephantulus_rupestris,6.64E+01,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10761,Rodentia,Cricetidae,Ichthyomys hydrobates,Ichthyomys_hydrobates,6.64E+01,Terrestrial,20,80,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21690,Rodentia,Muridae,Thallomys loringi,Thallomys_loringi,6.65E+01,Semiarboreal,0,0,0,20,10,10,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21809,Rodentia,Geomyidae,Thomomys idahoensis,Thomomys_idahoensis,6.70E+01,Fossorial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18567,Rodentia,Muridae,Pseudomys higginsi,Pseudomys_higginsi,6.70E+01,Terrestrial,0,20,0,0,0,30,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21693,Rodentia,Muridae,Thallomys shortridgei,Thallomys_shortridgei,6.72E+01,Semiarboreal,0,0,0,20,10,10,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6483,Rodentia,Nesomyidae,Dendroprionomys rousseloti,Dendroprionomys_rousseloti,6.72E+01,Terrestrial,0,20,0,30,0,40,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20760,Rodentia,Muridae,Rattus vandeuseni,Rattus_vandeuseni,6.72E+01,Terrestrial,0,40,0,0,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20757,Rodentia,Muridae,Nesoromys ceramicus,Nesoromys_ceramicus,6.74E+01,Semiarboreal,0,40,0,0,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136624,Rodentia,Cricetidae,Oecomys auyantepui,Oecomys_auyantepui,6.74E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
136358,Rodentia,Cricetidae,Oecomys catherinae,Oecomys_catherinae,6.74E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
20059,Chiroptera,Pteropodidae,Scotonycteris ophiodon,Casinycteris_ophiodon,6.75E+01,Aerial,0,0,0,100,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14953,Chiroptera,Pteropodidae,Nyctimene rabori,Nyctimene_rabori,6.75E+01,Aerial,0,0,0,100,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9467,Rodentia,Cricetidae,Graomys griseoflavus,Graomys_griseoflavus,6.75E+01,Semiarboreal,0,0,0,30,0,30,40,4.6835508,-0.734506053,1.140594401,0.147689305,0.091457903
6329,Rodentia,Cricetidae,Delomys dorsalis,Delomys_dorsalis,6.75E+01,Terrestrial,0,20,0,10,0,40,30,4.6835508,-0.734506053,1.140594401,0.147689305,0.091457903
7653,Rodentia,Cricetidae,Ellobius alaicus,Ellobius_alaicus,6.76E+01,Fossorial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7657,Rodentia,Cricetidae,Ellobius tancrei,Ellobius_tancrei,6.79E+01,Fossorial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15782,Rodentia,Cricetidae,Oxymycterus akodontius,Oxymycterus_akodontius,6.80E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
15783,Rodentia,Cricetidae,Oxymycterus angularis,Oxymycterus_angularis,6.80E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
15793,Rodentia,Cricetidae,Oxymycterus hiska,Oxymycterus_hiska,6.80E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
15786,Rodentia,Cricetidae,Oxymycterus hucucha,Oxymycterus_hucucha,6.80E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
15789,Rodentia,Cricetidae,Oxymycterus nasutus,Oxymycterus_nasutus,6.80E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
42577,Rodentia,Sciuridae,Tamias ruficaudus,Tamias_ruficaudus,6.80E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41571,Primates,Cheirogaleidae,Microcebus tavaratra,Microcebus_tavaratra,6.80E+01,Arboreal,20,20,0,30,10,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7901,Chiroptera,Pteropodidae,Epomophorus angolensis,Epomophorus_angolensis,6.82E+01,Aerial,0,0,0,100,0,0,0,4.811433303,-0.640826322,-0.085180963,-0.062370856,-0.055807205
7905,Chiroptera,Pteropodidae,Epomophorus minimus,Epomophorus_minimus,6.82E+01,Aerial,0,0,0,100,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44698,Chiroptera,Pteropodidae,Lissonycteris angolensis,Myonycteris_angolensis,6.83E+01,Aerial,0,0,0,60,40,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12702,Rodentia,Muridae,Malacomys cansdalei,Malacomys_cansdalei,6.84E+01,Terrestrial,0,50,0,20,0,20,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13116,Rodentia,Muridae,Melomys burtoni,Melomys_burtoni,6.85E+01,Terrestrial,0,0,0,60,0,0,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17228,Rodentia,Cricetidae,Phyllotis magister,Phyllotis_magister,6.85E+01,Terrestrial,0,0,0,0,0,40,60,4.6835508,-0.734506053,1.140594401,0.147689305,0.091457903
16138,Dasyuromorphia,Dasyuridae,Parantechinus apicalis,Parantechinus_apicalis,6.88E+01,Arboreal,0,70,0,0,30,0,0,4.79389736,-0.643641866,-0.08753936,-0.064451378,-0.058460009
41256,Lagomorpha,Ochotonidae,Ochotona cansus,Ochotona_cansus,6.88E+01,Terrestrial,0,0,0,0,0,0,100,4.805542827,-0.641609041,-0.085693846,-0.062765149,-0.056357113
163314248,Primates,Cheirogaleidae,Microcebus murinus,Microcebus_murinus,6.90E+01,Arboreal,20,20,0,30,10,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
